2026-06-02 04:53:45 | INFO    | __main__ | Logging to: logs/bot_test_20260602_045345.log
2026-06-02 06:27:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:57 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 13.0/15 | TRADE WINDOW OPEN (123s left) | bid=$0.0300 ask=$0.0400 mid=$0.0350 | 424 ticks (14.1/s) | open=0 pending=0
2026-06-02 06:27:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:27:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:27 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 13.5/15 | TRADE WINDOW OPEN (93s left) | bid=$0.0300 ask=$0.0400 mid=$0.0350 | 361 ticks (12.0/s) | open=0 pending=0
2026-06-02 06:28:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:57 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 14.0/15 | TRADE WINDOW OPEN (63s left) | bid=$0.0100 ask=$0.0200 mid=$0.0150 | 722 ticks (24.0/s) | open=0 pending=0
2026-06-02 06:28:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:28:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:27 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 14.5/15 | TRADE WINDOW OPEN (33s left) | bid=$0.3000 ask=$0.3100 mid=$0.3050 | 1279 ticks (42.6/s) | open=0 pending=0
2026-06-02 06:29:27 | INFO    | bot.strategy | ============================================================
2026-06-02 06:29:27 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 06:29:27 | INFO    | bot.strategy | ============================================================
2026-06-02 06:29:27 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 06:29:27 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 06:29:27 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 06:29:27 | INFO    | feedback.learning_engine | Analyzed performance for 2 signal sources
2026-06-02 06:29:27 | INFO    | feedback.learning_engine | Weight adjustments:
2026-06-02 06:29:27 | INFO    | feedback.learning_engine |   BEARISH: 0.909 → 0.909 (+0.000)
2026-06-02 06:29:27 | INFO    | feedback.learning_engine |   BULLISH: 0.091 → 0.091 (+0.000)
2026-06-02 06:29:27 | INFO    | core.strategy.fusion | Set weight for BEARISH: 0.91
2026-06-02 06:29:27 | INFO    | core.strategy.fusion | Set weight for BULLISH: 0.09
2026-06-02 06:29:27 | INFO    | feedback.learning_engine | ✓ Weights optimized successfully
2026-06-02 06:29:27 | INFO    | bot.strategy | Learning engine complete: 2 weights updated. Next run in 0.1h
2026-06-02 06:29:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:57 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780395300 | min 15.0/15 | TRADE WINDOW OPEN (3s left) | bid=$0.0100 ask=$0.0200 mid=$0.0150 | 1165 ticks (38.8/s) | open=0 pending=0
2026-06-02 06:29:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:29:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:07 | INFO    | bot.strategy | ================================================================================
2026-06-02 06:30:07 | INFO    | bot.strategy | SWITCHING TO NEXT MARKET: btc-updown-15m-1780396200
2026-06-02 06:30:07 | INFO    | bot.strategy |   Current time: 10:30:07
2026-06-02 06:30:07 | INFO    | bot.strategy | ================================================================================
2026-06-02 06:30:07 | INFO    | bot.strategy | CURRENT MARKET: btc-updown-15m-1780396200 (index 1)
2026-06-02 06:30:07 | INFO    | bot.strategy |   Next switch at: 10:45:00
2026-06-02 06:30:07 | INFO    | bot.strategy |   Subscribed to: 0x6cf74695678627ae6d25fe5c4630095ea8486240cb9b0ceaedb4502e7054ff6d-52619631943830443895204187803814192175619359701568367649929643630114815325268.POLYMARKET
2026-06-02 06:30:07 | INFO    | bot.strategy |   Trade timer reset — will trade on next tick
2026-06-02 06:30:07 | INFO    | bot.strategy | ================================================================================
2026-06-02 06:30:07 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 10:30:07 UTC
2026-06-02 06:30:07 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780396200
2026-06-02 06:30:07 | INFO    | bot.strategy |   Sub-interval #0 (7.4s in = 0.1 min)
2026-06-02 06:30:07 | INFO    | bot.strategy |   Price: $0.5350 | Bid: $0.5300 | Ask: $0.5400
2026-06-02 06:30:07 | INFO    | bot.strategy |   Trend: WEAK
2026-06-02 06:30:07 | INFO    | bot.strategy | ================================================================================
2026-06-02 06:30:07 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 06:30:07 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 06:30:07 | INFO    | bot.strategy | │  Poly price             0.5350
2026-06-02 06:30:07 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 06:30:07 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 06:30:07 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 06:30:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:08 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 06:30:08 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 06:30:08 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 06:30:08 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 06:30:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:09 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 06:30:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:10 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,522.50
2026-06-02 06:30:10 | INFO    | bot.strategy | Coinbase spot: $69,522.49
2026-06-02 06:30:10 | INFO    | bot.strategy | Market context — deviation=476.82%, momentum=3466.67%, volatility=0.1858, sentiment=23, spot=$69522.49
2026-06-02 06:30:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 06:30:14 | INFO    | core.strategy.processors.ohlcv_momentum | OHLCV: RSI=45.4, MACD=+14.9/+18.2, %B=0.56, ATR=0.0768% [LOW]
2026-06-02 06:30:14 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-0.8M, funding=0.00599%, vol_regime=LOW
2026-06-02 06:30:14 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.5350, MA=0.5450, deviation=-1.835%, velocity=-1.835%
